epoch, loss, val_loss
0, 0.4463, 0.0755
1, 0.0662, 0.0368
2, 0.0435, 0.0268
3, 0.0282, 0.0206
4, 0.0224, 0.0195
5, 0.0175, 0.0178
6, 0.0141, 0.0186
7, 0.0116, 0.0181
8, 0.0109, 0.0148
9, 0.0092, 0.0153
10, 0.0084, 0.0140
11, 0.0075, 0.0132
12, 0.0068, 0.0125
13, 0.0097, 0.0118
14, 0.0058, 0.0107
15, 0.0054, 0.0111
16, 0.0044, 0.0116
17, 0.0042, 0.0118
18, 0.0054, 0.0143
19, 0.0052, 0.0109
20, 0.0046, 0.0100
21, 0.0069, 0.0097
22, 0.0034, 0.0101
23, 0.0028, 0.0105
24, 0.0025, 0.0116
25, 0.0026, 0.0130
26, 0.0057, 0.0114
27, 0.0043, 0.0105
28, 0.0032, 0.0105
29, 0.0026, 0.0111
30, 0.0023, 0.0115
31, 0.0078, 0.0102
